Año;Mes;Nivel;Sexo;Edad;Situación administrativa;Nacionalidad-País;Area Geográfica;Categoría profesional;Nivel de estudios;Oficina
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;ART;Filipinas;Asia;Empleado;Secundaria;Oficina Sur
2019;Junio;A1;Hombre;4 a 17 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Familiar Comunitario;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A1;Hombre;31 a 50 años;Irregular;Bangladesh;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;A1;Mujer;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A1;Hombre;4 a 17 años;Irregular;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A1;Hombre;51 a 65 años;ART;China;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Familiar Comunitario;Pakistán;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A1;Hombre;18 a 30 años;Irregular;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A1;Hombre;31 a 50 años;Asilo / Refugio;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Familiar Comunitario;Malí;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A1;Hombre;4 a 17 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;A1;Hombre;18 a 30 años;Asilo / Refugio;Malí;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;A1;Mujer;51 a 65 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;Irregular;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Hombre;31 a 50 años;Irregular;República de Moldova;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;ART;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;31 a 50 años;Irregular;Filipinas;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Junio;A2;Hombre;51 a 65 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Mujer;51 a 65 años;Comunitario;Polonia;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Hombre;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado con prestación;F.P;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Hombre;31 a 50 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Asilo / Refugio;Pakistán;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Familiar Comunitario;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;Estudiante;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Hombre;18 a 30 años;Asilo / Refugio;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Irregular;Estados Unidos de América;Norte América;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;18 a 30 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;ART;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;A2;Mujer;31 a 50 años;ART;China;Asia;Empleado;Universitario;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Irregular;Belarús;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;ART;Viet Nam;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Estudiante;Brasil;América Latina;Estudiante;Universitario;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;ART;Bangladesh;Asia;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;ART;China;Asia;Empleado;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;ART;Marruecos;Magreb;Empleado;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Irregular;Turquía;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;51 a 65 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;A R ;China;Asia;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Brasil;América Latina;Empleado;Bachillerato;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Irregular;Egipto;África Subsahariana;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Mujer;4 a 17 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;F.P;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1;Mujer;4 a 17 años;A R ;Senegal;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Hombre;51 a 65 años;ART;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Junio;B1;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1;Hombre;18 a 30 años;Comunitario;Italia;Unión Europea;Empleado;Bachillerato;Oficina Sur
2019;Junio;B1;Hombre;51 a 65 años;ART;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1;Mujer;31 a 50 años;Familiar Comunitario;Jordania;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;A R ;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Malí;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Junio;B1 conversación;Mujer;4 a 17 años;A R ;Senegal;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;51 a 65 años;ART;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;ART;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Junio;B1 conversación;Mujer;4 a 17 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;F.P;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;ART;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Rusia;Europa Extracomunitaria;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;31 a 50 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Argelia;Magreb;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;Comunitario;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;ART;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Camerún;África Subsahariana;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Costa de Marfil;África Subsahariana;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;18 a 30 años;Asilo / Refugio;China;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;Comunitario;Rumania;Unión Europea;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Camerún;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Comunitario;Italia;Unión Europea;Empleado;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Hombre;51 a 65 años;Asilo / Refugio;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Bachillerato;Oficina Sur
2019;Junio;B1 conversación;Mujer;18 a 30 años;ART;China;Asia;Empleado;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;31 a 50 años;Comunitario;Polonia;Unión Europea;Desempleado con prestación;F.P;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Asilo / Refugio;Guinea;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Familiar Comunitario;Brasil;América Latina;Desempleado sin prestación;F.P;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Hombre;18 a 30 años;Irregular;Brasil;América Latina;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;B1 conversación;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Mujer;18 a 30 años;Irregular;Ucrania;Europa Extracomunitaria;Desempleado sin prestación;Universitario;Oficina Sur
2019;Junio;B1 conversación;Hombre;31 a 50 años;ART;Pakistán;Asia;Empleado;Universitario;Oficina Sur
2019;Junio;Alfabetización;Mujer;31 a 50 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;Alfabetización;Hombre;31 a 50 años;ART;Pakistán;Asia;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Junio;Alfabetización;Hombre;65;Comunitario;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;Alfabetización;Hombre;4 a 17 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;Alfabetización;Hombre;51 a 65 años;Comunitario;República Dominicana;América Latina;Desempleado con prestación;Primaria;Oficina Sur
2019;Junio;Alfabetización;Mujer;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;Alfabetización;Hombre;18 a 30 años;Irregular;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;Alfabetización;Mujer;31 a 50 años;Irregular;Ecuador;América Latina;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;Alfabetización;Hombre;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Junio;A2 DELE;Mujer;31 a 50 años;ART;India;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;Comunitario;Marruecos;Magreb;Otros;Secundaria;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;ART;Malí;África Subsahariana;Desempleado con prestación;Sin estudios;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;Comunitario;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;ART;Burkina Faso;África Subsahariana;Empleado;Secundaria;Oficina Sur
2019;Junio;A2 DELE;Hombre;51 a 65 años;ART;Benin;África Subsahariana;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Junio;A2 DELE;Mujer;31 a 50 años;Comunitario;Togo;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2 DELE;Mujer;31 a 50 años;Familiar Comunitario;Marruecos;Magreb;Desempleado sin prestación;Sin estudios;Oficina Sur
2019;Junio;A2 DELE;Mujer;31 a 50 años;ART;Nigeria;África Subsahariana;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;ART;Marruecos;Magreb;Desempleado sin prestación;Primaria;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;ART;Mauritania;África Subsahariana;Empleado;Primaria;Oficina Sur
2019;Junio;A2 DELE;Mujer;51 a 65 años;ART;Brasil;América Latina;Empleado;Bachillerato;Oficina Sur
2019;Junio;A2 DELE;Hombre;31 a 50 años;ART;Bangladesh;Asia;Empleado;Bachillerato;Oficina Sur
2019;Julio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Julio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Universitario;Oficina Sur
2019;Julio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Julio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Julio;A2;Hombre;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
2019;Julio;A2;Mujer;18 a 30 años;Irregular;República Federal Democrática de Nepal;Asia;Desempleado sin prestación;Secundaria;Oficina Sur
